temperature,humidity,pressure,predicted_label
21.39,50,101075,Indoor
21.4,50,101076,Indoor
21.4,50,101076,Indoor
21.41,50,101072,Indoor
21.4,50,101070,Indoor
21.4,50,101070,Indoor
21.4,50,101071,Indoor
21.41,50,101078,Indoor
21.4,50,101071,Indoor
21.41,50,101069,Indoor
21.41,50,101072,Indoor
21.41,50,101075,Indoor
21.41,50,101078,Indoor
21.41,50,101075,Indoor
21.42,50,101071,Indoor
21.41,50,101070,Indoor
21.42,50,101071,Indoor
21.41,50,101069,Indoor
21.42,50,101075,Indoor
21.42,50,101074,Indoor
21.42,50,101071,Indoor
21.42,50,101068,Indoor
21.42,50,101075,Indoor
21.44,50,101074,Indoor
21.43,50,101070,Indoor
21.42,50,101071,Indoor
21.42,50,101064,Indoor
21.43,50,101070,Indoor
21.44,50,101077,Indoor
21.44,50,101069,Indoor
21.44,50,101072,Indoor
21.43,50,101073,Indoor
21.44,50,101069,Indoor
21.45,50,101084,Indoor
21.44,50,101067,Indoor
21.45,50,101073,Indoor
21.44,50,101073,Indoor
21.45,50,101079,Indoor
21.45,50,101073,Indoor
21.45,50,101074,Indoor
21.46,50,101064,Indoor
21.45,50,101073,Indoor
21.45,50,101073,Indoor
21.46,50,101072,Indoor
21.45,50,101076,Indoor
21.45,50,101068,Indoor
21.45,50,101073,Indoor
21.46,50,101067,Indoor
21.45,50,101069,Indoor
21.46,50,101075,Indoor
21.46,50,101070,Indoor
21.47,50,101080,Indoor
21.47,50,101074,Indoor
21.47,50,101078,Indoor
21.46,50,101070,Indoor
21.47,50,101069,Indoor
21.47,50,101077,Indoor
21.47,50,101069,Indoor
21.48,50,101079,Indoor
21.47,50,101072,Indoor
21.48,50,101081,Indoor
21.48,50,101068,Indoor
21.48,50,101070,Indoor
21.48,50,101071,Indoor
21.48,50,101070,Indoor
21.48,50,101066,Indoor
21.48,50,101073,Indoor
21.48,50,101067,Indoor
21.47,50,101067,Indoor
21.49,50,101069,Indoor
21.48,50,101065,Indoor
21.48,50,101073,Indoor
21.49,50,101072,Indoor
21.48,50,101068,Indoor
21.48,50,101074,Indoor
21.48,50,101067,Indoor
21.48,50,101071,Indoor
21.49,50,101075,Indoor
21.49,50,101077,Indoor
21.49,50,101069,Indoor
21.49,50,101061,Indoor
21.49,50,101070,Indoor
21.5,50,101068,Indoor
21.5,50,101071,Indoor
21.51,50,101073,Indoor
21.5,50,101071,Indoor
21.5,50,101071,Indoor
21.5,50,101074,Indoor
21.5,50,101076,Indoor
21.49,50,101070,Indoor
21.5,50,101068,Indoor
21.51,50,101070,Indoor
21.5,50,101071,Indoor
21.5,50,101063,Indoor
21.5,50,101071,Indoor
21.5,50,101072,Indoor
21.5,50,101071,Indoor
21.5,50,101066,Indoor
21.51,50,101067,Indoor
21.52,50,101074,Indoor
21.5,50,101071,Indoor
21.52,50,101074,Indoor
21.52,50,101069,Indoor
21.52,50,101078,Indoor
21.52,50,101074,Indoor
21.51,50,101067,Indoor
21.52,50,101069,Indoor
21.52,50,101075,Indoor
21.52,50,101072,Indoor
21.52,50,101074,Indoor
21.53,50,101076,Indoor
21.53,50,101076,Indoor
21.53,50,101070,Indoor
21.53,50,101070,Indoor
21.52,50,101069,Indoor
21.52,50,101074,Indoor
21.53,50,101073,Indoor
21.53,50,101073,Indoor
21.53,50,101070,Indoor
21.54,50,101069,Indoor
21.53,50,101071,Indoor
21.54,50,101072,Indoor
21.53,50,101071,Indoor
21.54,50,101072,Indoor
21.54,50,101069,Indoor
21.53,50,101071,Indoor
21.54,50,101073,Indoor
21.56,50,101076,Indoor
21.55,50,101069,Indoor
21.55,50,101079,Indoor
21.55,50,101071,Indoor
21.55,50,101071,Indoor
21.54,50,101067,Indoor
21.56,50,101070,Indoor
21.56,50,101073,Indoor
21.55,50,101068,Indoor
21.55,50,101064,Indoor
21.56,50,101076,Indoor
21.55,50,101072,Indoor
21.56,50,101064,Indoor
21.56,50,101070,Indoor
21.56,50,101073,Indoor
21.56,50,101070,Indoor
21.56,50,101070,Indoor
21.56,50,101073,Indoor
21.56,50,101070,Indoor
21.57,50,101072,Indoor
21.56,50,101071,Indoor
21.56,50,101071,Indoor
21.56,50,101070,Indoor
21.57,50,101073,Indoor
21.57,50,101066,Indoor
21.56,50,101071,Indoor
21.56,50,101070,Indoor
21.57,50,101072,Indoor
21.57,50,101066,Indoor
21.57,50,101070,Indoor
21.57,50,101061,Indoor
21.58,50,101076,Indoor
21.58,50,101068,Indoor
21.58,50,101071,Indoor
21.58,50,101073,Indoor
21.58,50,101071,Indoor
21.57,50,101069,Indoor
21.58,50,101073,Indoor
21.58,50,101069,Indoor
21.58,50,101068,Indoor
21.59,50,101081,Indoor
21.58,50,101069,Indoor
21.59,50,101075,Indoor
21.58,50,101074,Indoor
21.59,50,101070,Indoor
21.59,50,101067,Indoor
21.59,50,101067,Indoor
21.59,50,101070,Indoor
21.6,50,101071,Indoor
21.59,50,101070,Indoor
21.59,50,101070,Indoor
21.59,50,101064,Indoor
21.6,50,101077,Indoor
21.6,50,101066,Indoor
21.59,50,101070,Indoor
21.6,50,101071,Indoor
21.59,50,101065,Indoor
21.6,50,101069,Indoor
21.6,50,101071,Indoor
21.6,50,101072,Indoor
21.6,50,101067,Indoor
21.61,50,101070,Indoor
21.6,50,101067,Indoor
21.6,50,101067,Indoor
21.61,50,101070,Indoor
21.62,50,101066,Indoor
21.61,50,101067,Indoor
21.61,50,101074,Indoor
21.6,50,101066,Indoor
21.61,50,101073,Indoor
21.61,50,101073,Indoor
21.61,50,101073,Indoor
21.61,50,101074,Indoor
21.62,50,101069,Indoor
21.62,50,101072,Indoor
21.62,50,101072,Indoor
21.62,50,101067,Indoor
21.62,50,101072,Indoor
21.62,50,101064,Indoor
21.61,50,101068,Indoor
21.62,50,101067,Indoor
21.63,50,101071,Indoor
21.62,50,101072,Indoor
21.63,50,101065,Indoor
21.63,50,101065,Indoor
21.62,50,101070,Indoor
21.63,50,101068,Indoor
21.63,50,101074,Indoor
21.64,50,101070,Indoor
21.63,50,101071,Indoor
21.63,50,101076,Indoor
21.64,50,101067,Indoor
21.63,50,101072,Indoor
21.64,50,101073,Indoor
21.64,50,101070,Indoor
21.64,50,101073,Indoor
21.64,50,101073,Indoor
21.64,50,101070,Indoor
21.65,50,101069,Indoor
21.65,50,101071,Indoor
21.64,50,101067,Indoor
21.65,50,101069,Indoor
21.64,50,101070,Indoor
21.65,50,101075,Indoor
21.65,50,101074,Indoor
21.65,50,101074,Indoor
21.65,50,101074,Indoor
21.66,50,101076,Indoor
21.65,50,101075,Indoor
21.65,50,101072,Indoor
21.66,50,101070,Indoor
21.65,50,101078,Indoor
21.65,50,101071,Indoor
21.66,50,101070,Indoor
21.66,50,101076,Indoor
21.66,50,101068,Indoor
21.67,50,101067,Indoor
21.66,50,101070,Indoor
21.66,50,101073,Indoor
21.66,50,101070,Indoor
21.67,50,101072,Indoor
21.67,50,101067,Indoor
21.66,50,101074,Indoor
21.67,50,101072,Indoor
21.67,50,101075,Indoor
21.67,50,101075,Indoor
21.67,50,101072,Indoor
21.66,50,101070,Indoor
21.67,50,101078,Indoor
21.66,50,101066,Indoor
21.67,50,101075,Indoor
21.67,50,101072,Indoor
21.67,50,101067,Indoor
21.67,50,101073,Indoor
21.68,50,101071,Indoor
21.67,50,101070,Indoor
21.67,50,101072,Indoor
21.68,50,101075,Indoor
21.68,50,101068,Indoor
21.68,50,101068,Indoor
21.68,50,101074,Indoor
21.68,50,101074,Indoor
21.68,50,101074,Indoor
21.68,50,101079,Indoor
21.68,50,101074,Indoor
21.68,50,101074,Indoor
21.69,50,101070,Indoor
21.68,50,101071,Indoor
21.69,50,101071,Indoor
21.69,50,101067,Indoor
21.7,50,101069,Indoor
21.69,50,101067,Indoor
21.69,50,101068,Indoor
21.7,50,101072,Indoor
21.7,50,101067,Indoor
21.71,50,101076,Indoor
21.7,50,101070,Indoor
21.7,50,101072,Indoor
21.7,50,101074,Indoor
21.7,50,101072,Indoor
21.7,50,101072,Indoor
21.7,50,101072,Indoor
21.71,50,101074,Indoor
21.7,50,101066,Indoor
21.71,50,101071,Indoor
21.72,50,101070,Indoor
21.71,50,101068,Indoor
21.71,50,101079,Indoor
21.71,50,101069,Indoor
21.71,50,101073,Indoor
21.72,50,101075,Indoor
21.71,50,101074,Indoor
21.73,50,101070,Indoor
21.72,50,101072,Indoor
21.73,50,101069,Indoor
21.73,50,101077,Indoor
21.73,50,101070,Indoor
21.73,50,101069,Indoor
21.72,50,101070,Indoor
21.73,50,101071,Indoor
21.73,50,101074,Indoor
21.73,50,101071,Indoor
21.73,50,101076,Indoor
21.73,50,101075,Indoor
21.73,50,101071,Indoor
21.73,50,101071,Indoor
21.73,50,101067,Indoor
21.73,50,101068,Indoor
21.73,50,101069,Indoor
21.73,50,101074,Indoor
21.73,50,101077,Indoor
21.74,50,101070,Indoor
21.74,50,101073,Indoor
21.73,50,101071,Indoor
21.75,50,101075,Indoor
21.74,50,101073,Indoor
21.75,50,101074,Indoor
21.76,50,101081,Indoor
21.75,50,101074,Indoor
21.75,50,101079,Indoor
21.73,50,101078,Indoor
21.75,50,101072,Indoor
21.76,50,101073,Indoor
21.76,50,101070,Indoor
21.76,50,101076,Indoor
21.75,50,101069,Indoor
21.76,50,101076,Indoor
21.76,50,101070,Indoor
21.75,50,101069,Indoor
21.76,50,101068,Indoor
21.75,50,101072,Indoor
21.76,50,101067,Indoor
21.76,50,101064,Indoor
21.76,50,101071,Indoor
21.76,50,101071,Indoor
21.76,50,101074,Indoor
21.76,50,101065,Indoor
21.77,50,101073,Indoor
21.77,50,101073,Indoor
21.77,50,101066,Indoor
21.78,50,101073,Indoor
21.77,50,101073,Indoor
21.78,50,101073,Indoor
21.76,50,101060,Indoor
21.77,50,101073,Indoor
21.77,50,101067,Indoor
21.77,50,101067,Indoor
21.78,50,101069,Indoor
21.77,50,101072,Indoor
21.77,50,101067,Indoor
21.77,50,101073,Indoor
21.77,50,101067,Indoor
21.77,50,101064,Indoor
21.77,50,101070,Indoor
21.78,50,101069,Indoor
21.77,50,101073,Indoor
21.78,50,101068,Indoor
21.77,50,101067,Indoor
21.78,50,101071,Indoor
21.78,50,101074,Indoor
21.78,50,101079,Indoor
21.77,50,101061,Indoor
21.78,50,101069,Indoor
21.78,50,101074,Indoor
21.78,50,101074,Indoor
21.78,50,101074,Indoor
21.79,50,101075,Indoor
21.78,50,101074,Indoor
21.78,50,101074,Indoor
21.78,50,101066,Indoor
21.79,50,101070,Indoor
21.79,50,101076,Indoor
21.79,50,101068,Indoor
21.79,50,101068,Indoor
21.8,50,101068,Indoor
21.8,50,101068,Indoor
21.8,50,101066,Indoor
21.8,50,101072,Indoor
21.79,50,101065,Indoor
21.79,50,101070,Indoor
21.79,49,101068,Indoor
21.8,50,101072,Indoor
21.8,50,101066,Indoor
21.79,50,101068,Indoor
21.79,50,101064,Indoor
21.8,50,101067,Indoor
21.8,49,101074,Indoor
21.81,49,101074,Indoor
21.8,49,101071,Indoor
21.81,49,101073,Indoor
21.8,49,101066,Indoor
21.81,50,101067,Indoor
21.8,50,101067,Indoor
21.81,50,101074,Indoor
21.81,50,101066,Indoor
21.81,50,101068,Indoor
21.82,50,101072,Indoor
21.81,50,101068,Indoor
21.81,49,101074,Indoor
21.82,50,101069,Indoor
21.82,50,101075,Indoor
21.82,50,101075,Indoor
21.81,50,101071,Indoor
21.81,50,101068,Indoor
21.82,50,101072,Indoor
21.82,50,101069,Indoor
21.82,50,101072,Indoor
21.82,50,101064,Indoor
21.82,49,101070,Indoor
21.82,50,101066,Indoor
21.82,50,101067,Indoor
21.81,50,101068,Indoor
21.82,50,101070,Indoor
21.82,49,101070,Indoor
21.82,49,101067,Indoor
21.82,49,101070,Indoor
21.82,49,101064,Indoor
21.82,49,101067,Indoor
21.83,49,101066,Indoor
21.83,49,101069,Indoor
21.83,49,101066,Indoor
21.82,49,101070,Indoor
21.84,49,101073,Indoor
21.83,49,101071,Indoor
21.82,49,101059,Indoor
21.84,49,101065,Indoor
21.82,49,101070,Indoor
21.83,50,101072,Indoor
21.83,49,101068,Indoor
21.84,49,101068,Indoor
21.84,50,101071,Indoor
21.84,49,101065,Indoor
21.83,49,101063,Indoor
21.83,49,101066,Indoor
21.85,49,101069,Indoor
21.85,49,101069,Indoor
21.84,49,101056,Indoor
21.85,49,101067,Indoor
21.85,49,101064,Indoor
21.85,49,101064,Indoor
21.84,49,101068,Indoor
21.83,49,101063,Indoor
21.84,49,101067,Indoor
21.85,49,101069,Indoor
21.84,49,101068,Indoor
21.84,49,101065,Indoor
21.85,49,101061,Indoor
21.85,49,101064,Indoor
21.85,49,101070,Indoor
21.85,49,101070,Indoor
21.84,49,101062,Indoor
21.85,49,101064,Indoor
21.85,49,101067,Indoor
21.85,49,101070,Indoor
21.86,49,101077,Indoor
21.86,49,101071,Indoor
21.86,49,101066,Indoor
21.86,49,101066,Indoor
21.87,49,101073,Indoor
21.86,49,101071,Indoor
21.87,49,101073,Indoor
21.87,49,101067,Indoor
21.86,49,101066,Indoor
21.87,49,101067,Indoor
21.87,49,101073,Indoor
21.86,49,101068,Indoor
21.87,49,101061,Indoor
21.87,49,101061,Indoor
21.87,49,101059,Indoor
21.87,49,101067,Indoor
21.87,49,101061,Indoor
21.88,49,101069,Indoor
21.87,49,101062,Indoor
21.88,49,101068,Indoor
21.88,49,101069,Indoor
21.87,49,101067,Indoor
21.88,49,101064,Indoor
21.87,49,101067,Indoor
21.87,49,101062,Indoor
21.88,49,101057,Indoor
21.87,49,101070,Indoor
21.87,49,101065,Indoor
21.87,49,101067,Indoor
21.89,49,101073,Indoor
21.87,49,101059,Indoor
21.88,49,101068,Indoor
21.88,49,101063,Indoor
21.89,49,101070,Indoor
21.88,49,101069,Indoor
21.88,49,101069,Indoor
21.88,49,101068,Indoor
21.88,49,101069,Indoor
21.89,49,101067,Indoor
21.89,49,101064,Indoor
21.88,49,101064,Indoor
21.89,49,101071,Indoor
21.89,49,101070,Indoor
21.88,49,101069,Indoor
21.88,49,101072,Indoor
21.89,49,101070,Indoor
21.89,49,101067,Indoor
21.88,49,101069,Indoor
21.89,49,101065,Indoor
21.88,49,101069,Indoor
21.89,49,101071,Indoor
21.89,49,101065,Indoor
21.9,49,101066,Indoor
21.89,49,101068,Indoor
21.89,49,101076,Indoor
21.9,49,101067,Indoor
21.89,49,101065,Indoor
21.9,49,101067,Indoor
21.9,49,101064,Indoor
21.9,49,101061,Indoor
21.9,49,101078,Indoor
21.91,49,101068,Indoor
21.91,49,101066,Indoor
21.9,49,101072,Indoor
21.91,49,101063,Indoor
21.91,49,101074,Indoor
21.92,49,101064,Indoor
21.91,49,101063,Indoor
21.91,49,101074,Indoor
21.91,49,101069,Indoor
21.93,49,101066,Indoor
21.92,49,101070,Indoor
21.92,49,101065,Indoor
21.92,49,101065,Indoor
21.91,49,101063,Indoor
21.91,49,101063,Indoor
21.92,49,101067,Indoor
21.92,49,101062,Indoor
21.91,49,101060,Indoor
21.92,49,101065,Indoor
21.92,49,101065,Indoor
21.91,49,101058,Indoor
21.93,49,101068,Indoor
21.93,49,101063,Indoor
21.92,49,101059,Indoor
21.93,49,101066,Indoor
21.92,49,101067,Indoor
21.93,49,101067,Indoor
21.93,49,101067,Indoor
21.93,49,101063,Indoor
21.93,49,101066,Indoor
21.93,49,101067,Indoor
21.93,49,101067,Indoor
21.92,49,101065,Indoor
21.93,49,101063,Indoor
21.93,49,101067,Indoor
21.93,49,101061,Indoor
21.94,49,101063,Indoor
21.93,49,101067,Indoor
21.93,49,101061,Indoor
21.94,49,101065,Indoor
21.94,49,101063,Indoor
21.93,49,101066,Indoor
21.93,49,101061,Indoor
21.93,49,101061,Indoor
21.93,49,101064,Indoor
21.94,49,101065,Indoor
21.94,49,101062,Indoor
21.93,49,101061,Indoor
21.94,49,101068,Indoor
21.94,49,101068,Indoor
21.94,49,101068,Indoor
21.94,49,101068,Indoor
21.94,49,101063,Indoor
21.94,49,101063,Indoor
21.95,49,101069,Indoor
21.94,49,101068,Indoor
21.95,49,101070,Indoor
21.95,49,101069,Indoor
21.94,49,101068,Indoor
21.95,49,101064,Indoor
21.94,49,101063,Indoor
21.94,49,101063,Indoor
21.95,49,101064,Indoor
21.95,49,101070,Indoor
21.95,49,101069,Indoor
21.96,49,101074,Indoor
21.95,49,101059,Indoor
21.95,49,101064,Indoor
21.95,49,101067,Indoor
21.96,49,101065,Indoor
21.95,49,101064,Indoor
21.96,49,101071,Indoor
21.95,49,101064,Indoor
21.96,49,101065,Indoor
21.96,49,101061,Indoor
21.96,49,101065,Indoor
21.96,49,101060,Indoor
21.96,49,101063,Indoor
21.96,49,101066,Indoor
21.96,49,101066,Indoor
21.96,49,101071,Indoor
21.96,49,101069,Indoor
21.96,49,101066,Indoor
21.96,49,101066,Indoor
21.96,49,101066,Indoor
21.97,49,101067,Indoor
21.97,49,101070,Indoor
21.97,49,101065,Indoor
21.97,49,101068,Indoor
21.97,49,101067,Indoor
21.96,49,101072,Indoor
21.97,49,101062,Indoor
21.97,49,101071,Indoor
21.98,49,101074,Indoor
21.97,49,101061,Indoor
21.97,49,101062,Indoor
21.97,49,101065,Indoor
21.97,49,101065,Indoor
21.97,49,101068,Indoor
21.97,49,101068,Indoor
21.98,49,101069,Indoor
21.98,49,101063,Indoor
21.99,49,101070,Indoor
21.99,49,101070,Indoor
21.98,49,101064,Indoor
21.99,49,101077,Indoor
21.98,49,101067,Indoor
21.99,49,101070,Indoor
21.99,49,101066,Indoor
21.99,49,101068,Indoor
21.99,49,101068,Indoor
22.0,49,101067,Indoor
21.99,49,101068,Indoor
21.99,49,101066,Indoor
22.0,49,101067,Indoor
21.99,49,101066,Indoor
21.99,49,101068,Indoor
22.0,49,101059,Indoor
21.99,49,101077,Indoor
21.99,49,101065,Indoor
22.0,49,101067,Indoor
21.99,49,101071,Indoor
22.0,49,101065,Indoor
21.99,49,101068,Indoor
22.0,49,101059,Indoor
22.0,49,101062,Indoor
22.0,49,101070,Indoor
22.01,49,101068,Indoor
22.01,49,101064,Indoor
22.0,49,101061,Indoor
22.0,49,101067,Indoor
22.0,49,101070,Indoor
22.0,49,101070,Indoor
22.01,49,101069,Indoor
22.0,49,101065,Indoor
22.01,49,101064,Indoor
22.01,49,101069,Indoor
22.01,49,101068,Indoor
22.01,49,101069,Indoor
22.01,49,101069,Indoor
22.0,49,101062,Indoor
22.0,49,101065,Indoor
22.02,49,101062,Indoor
22.01,49,101064,Indoor
22.02,49,101071,Indoor
22.02,49,101065,Indoor
22.02,49,101065,Indoor
22.02,49,101064,Indoor
22.03,49,101072,Indoor
22.02,49,101071,Indoor
22.02,49,101065,Indoor
22.02,49,101065,Indoor
22.02,49,101070,Indoor
22.02,49,101064,Indoor
22.03,49,101066,Indoor
22.02,49,101068,Indoor
22.03,49,101066,Indoor
22.03,49,101061,Indoor
22.02,49,101065,Indoor
22.03,49,101066,Indoor
22.04,49,101068,Indoor
22.03,49,101070,Indoor
22.04,49,101065,Indoor
22.02,49,101065,Indoor
22.02,49,101065,Indoor
22.03,49,101066,Indoor
22.03,49,101072,Indoor
22.02,49,101060,Indoor
22.04,49,101068,Indoor
22.03,49,101067,Indoor
22.03,49,101061,Indoor
22.04,49,101063,Indoor
22.03,49,101072,Indoor
22.03,49,101064,Indoor
22.03,49,101063,Indoor
22.02,49,101060,Indoor
22.03,49,101067,Indoor
22.03,49,101061,Indoor
22.03,49,101061,Indoor
22.03,49,101056,Indoor
22.04,49,101062,Indoor
22.04,49,101063,Indoor
22.04,49,101060,Indoor
22.04,49,101063,Indoor
22.03,49,101061,Indoor
22.04,49,101063,Indoor
22.03,49,101067,Indoor
22.05,49,101064,Indoor
22.04,49,101069,Indoor
22.04,49,101066,Indoor
22.04,49,101069,Indoor
22.05,49,101064,Indoor
22.04,49,101063,Indoor
22.04,49,101063,Indoor
22.05,49,101064,Indoor
22.04,49,101060,Indoor
22.05,49,101061,Indoor
22.05,49,101064,Indoor
22.05,49,101068,Indoor
22.05,49,101065,Indoor
22.05,49,101064,Indoor
22.05,49,101062,Indoor
22.05,49,101065,Indoor
22.04,49,101063,Indoor
22.06,49,101061,Indoor
22.06,49,101066,Indoor
22.05,49,101062,Indoor
22.06,49,101066,Indoor
22.06,49,101055,Indoor
22.07,49,101062,Indoor
22.06,49,101064,Indoor
22.06,49,101067,Indoor
22.06,49,101057,Indoor
22.06,49,101061,Indoor
22.07,49,101065,Indoor
22.07,49,101062,Indoor
22.06,49,101064,Indoor
22.07,49,101063,Indoor
22.06,49,101064,Indoor
22.06,49,101067,Indoor
22.07,49,101065,Indoor
22.06,49,101066,Indoor
22.06,49,101064,Indoor
22.06,49,101066,Indoor
22.05,49,101065,Indoor
22.08,49,101070,Indoor
22.07,49,101063,Indoor
22.07,49,101067,Indoor
22.08,49,101064,Indoor
22.06,49,101064,Indoor
22.08,49,101073,Indoor
22.08,49,101066,Indoor
22.07,49,101060,Indoor
22.07,49,101063,Indoor
22.07,49,101062,Indoor
22.07,49,101063,Indoor
22.07,49,101063,Indoor
22.07,49,101063,Indoor
22.07,49,101063,Indoor
22.08,49,101064,Indoor
22.09,49,101063,Indoor
22.08,49,101061,Indoor
22.08,49,101058,Indoor
22.09,49,101063,Indoor
22.09,49,101066,Indoor
22.08,49,101064,Indoor
22.08,49,101070,Indoor
22.08,49,101062,Indoor
22.09,49,101060,Indoor
22.08,49,101059,Indoor
22.08,49,101062,Indoor
22.08,49,101062,Indoor
22.08,49,101056,Indoor
22.08,49,101059,Indoor
22.08,49,101064,Indoor
22.08,49,101064,Indoor
22.07,49,101063,Indoor
22.07,49,101063,Indoor
22.08,49,101059,Indoor
22.08,49,101064,Indoor
22.08,49,101064,Indoor
22.09,49,101060,Indoor
22.09,49,101065,Indoor
22.08,49,101055,Indoor
22.08,49,101059,Indoor
22.08,49,101064,Indoor
22.08,49,101059,Indoor
22.09,49,101061,Indoor
22.08,49,101064,Indoor
22.09,49,101065,Indoor
22.09,49,101061,Indoor
22.09,49,101066,Indoor
22.08,49,101062,Indoor
22.09,49,101066,Indoor
22.09,49,101060,Indoor
22.1,49,101061,Indoor
22.09,49,101066,Indoor
22.08,49,101064,Indoor
22.08,49,101064,Indoor
22.08,49,101064,Indoor
22.1,49,101062,Indoor
22.09,49,101061,Indoor
22.09,49,101058,Indoor
22.09,49,101061,Indoor
22.09,49,101055,Indoor
22.09,49,101061,Indoor
22.1,49,101056,Indoor
22.09,49,101051,Indoor
22.1,49,101057,Indoor
22.1,49,101064,Indoor
22.1,49,101059,Indoor
22.1,49,101061,Indoor
22.09,49,101058,Indoor
22.09,49,101061,Indoor
22.09,49,101060,Indoor
22.1,49,101067,Indoor
22.1,49,101057,Indoor
22.09,49,101066,Indoor
22.1,49,101065,Indoor
22.09,49,101061,Indoor
22.1,49,101059,Indoor
22.1,49,101059,Indoor
22.1,49,101059,Indoor
22.09,49,101057,Indoor
22.1,49,101062,Indoor
22.1,49,101057,Indoor
22.11,49,101061,Indoor
22.11,49,101064,Indoor
22.11,49,101056,Indoor
22.11,49,101063,Indoor
22.11,49,101058,Indoor
22.1,49,101065,Indoor
22.12,49,101065,Indoor
22.12,49,101062,Indoor
22.11,49,101064,Indoor
22.1,49,101062,Indoor
22.11,49,101058,Indoor
22.11,49,101064,Indoor
22.11,49,101064,Indoor
22.11,49,101058,Indoor
22.12,49,101071,Indoor
22.12,49,101062,Indoor
22.11,49,101058,Indoor
22.12,49,101063,Indoor
22.13,49,101067,Indoor
22.12,49,101055,Indoor
22.13,49,101059,Indoor
22.12,49,101060,Indoor
22.13,49,101067,Indoor
22.13,49,101067,Indoor
22.13,49,101062,Indoor
22.13,49,101062,Indoor
22.14,49,101065,Indoor
22.13,49,101067,Indoor
22.13,49,101058,Indoor
22.13,49,101062,Indoor
22.14,49,101061,Indoor
22.13,49,101067,Indoor
22.14,49,101060,Indoor
22.13,49,101062,Indoor
22.13,49,101059,Indoor
22.14,49,101066,Indoor
22.14,49,101060,Indoor
22.14,49,101058,Indoor
22.14,49,101057,Indoor
22.14,49,101052,Indoor
22.14,49,101063,Indoor
22.15,49,101065,Indoor
22.14,49,101057,Indoor
22.13,49,101062,Indoor
22.15,49,101062,Indoor
22.15,49,101064,Indoor
22.15,49,101062,Indoor
22.14,49,101063,Indoor
22.14,49,101069,Indoor
22.15,49,101059,Indoor
22.15,49,101064,Indoor
22.15,49,101060,Indoor
22.14,49,101057,Indoor
22.15,49,101070,Indoor
22.14,49,101063,Indoor
22.15,49,101064,Indoor
22.15,49,101054,Indoor
22.13,49,101059,Indoor
22.15,49,101064,Indoor
22.15,49,101062,Indoor
22.15,49,101062,Indoor
22.15,49,101064,Indoor
22.15,49,101057,Indoor
22.16,49,101061,Indoor
22.16,49,101067,Indoor
22.15,49,101060,Indoor
22.15,49,101065,Indoor
22.14,49,101055,Indoor
22.16,49,101067,Indoor
22.15,49,101064,Indoor
22.17,49,101062,Indoor
22.16,49,101064,Indoor
22.16,49,101061,Indoor
22.17,49,101065,Indoor
22.17,49,101062,Indoor
22.15,49,101060,Indoor
22.16,49,101061,Indoor
22.18,49,101058,Indoor
22.18,49,101063,Indoor
22.18,49,101062,Indoor
22.18,49,101065,Indoor
22.18,49,101066,Indoor
22.18,49,101056,Indoor
22.18,49,101065,Indoor
22.18,49,101062,Indoor
22.18,49,101066,Indoor
22.18,49,101063,Indoor
22.18,49,101070,Indoor
22.18,49,101065,Indoor
22.18,49,101065,Indoor
22.2,49,101055,Indoor
22.18,49,101065,Indoor
22.18,49,101065,Indoor
22.18,49,101068,Indoor
22.18,49,101059,Indoor
22.18,49,101062,Indoor
22.2,49,101061,Indoor
22.18,49,101059,Indoor
22.18,49,101056,Indoor
22.2,49,101055,Indoor
22.19,49,101063,Indoor
22.2,49,101064,Indoor
22.2,49,101061,Indoor
22.2,49,101061,Indoor
22.2,49,101066,Indoor
22.2,49,101067,Indoor
22.2,49,101066,Indoor
22.19,49,101063,Indoor
22.2,49,101062,Indoor
22.2,49,101061,Indoor
22.2,49,101053,Indoor
22.21,49,101068,Indoor
22.2,49,101059,Indoor
22.21,49,101063,Indoor
22.21,49,101068,Indoor
22.2,49,101072,Indoor
22.19,49,101055,Indoor
22.21,49,101063,Indoor
22.19,49,101060,Indoor
22.2,49,101062,Indoor
22.2,49,101059,Indoor
22.21,49,101065,Indoor
22.2,49,101061,Indoor
22.2,49,101062,Indoor
22.2,49,101055,Indoor
22.2,49,101055,Indoor
22.2,49,101061,Indoor
22.2,49,101061,Indoor
22.18,49,101051,Indoor
22.2,49,101061,Indoor
22.21,49,101063,Indoor
22.21,49,101063,Indoor
22.2,49,101055,Indoor
22.2,49,101058,Indoor
22.2,49,101055,Indoor
22.2,49,101055,Indoor
22.19,49,101060,Indoor
22.2,49,101067,Indoor
22.2,49,101067,Indoor
22.21,49,101057,Indoor
22.21,49,101063,Indoor
22.21,49,101054,Indoor
22.2,49,101053,Indoor
22.21,49,101063,Indoor
22.2,49,101065,Indoor
22.21,49,101060,Indoor
22.21,49,101054,Indoor
22.22,49,101048,Indoor
22.2,49,101051,Indoor
22.21,49,101054,Indoor
22.2,48,101067,Indoor
22.2,48,101062,Indoor
22.2,49,101064,Indoor
22.2,49,101050,Indoor
22.2,49,101062,Indoor
22.2,49,101056,Indoor
22.2,49,101053,Indoor
22.21,49,101052,Indoor
22.2,49,101050,Indoor
22.21,49,101052,Indoor
22.21,49,101054,Indoor
22.21,49,101057,Indoor
22.21,49,101063,Indoor
22.21,49,101054,Indoor
22.21,49,101063,Indoor
22.21,48,101058,Indoor
22.21,48,101054,Indoor
22.21,48,101063,Indoor
22.2,48,101056,Indoor
22.21,48,101057,Indoor
